00401084: E8 77040000                     call 00401500 /5 ; Call LibFunc:_printf
00401095: E8 66040000                     call 00401500 /5 ; Call LibFunc:_printf
004010A6: E8 55040000                     call 00401500 /5 ; Call LibFunc:_printf
004010B3: E8 48040000                     call 00401500 /5 ; Call LibFunc:_printf
004010C4: E8 D7030000                     call 004014A0 /5 ; Call LibFunc:_scanf
004010D8: E8 83000000                     call 00401160 /5 ; Call LibFunc:_memcpy
004010E9: E8 12040000                     call 00401500 /5 ; Call LibFunc:_printf
004010FA: E8 01040000                     call 00401500 /5 ; Call LibFunc:_printf
0040110C: E8 6F040000                     call 00401580 /5 ; Call LibFunc:__chkesp
004014C5: E8 E6190000                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004014E6: E8 65020000                     call 00401750 /5 ; Call LibFunc:__input
00401525: E8 86190000                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040153E: E8 0D200000                     call 00403550 /5 ; Call LibFunc:__stbuf
0040156A: E8 41210000                     call 004036B0 /5 ; Call LibFunc:__ftbuf
004015A1: E8 0A190000                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040165B: E8 A03C0000                     call 00405300 /5 ; Call LibFunc:__ioinit
0040166B: E8 703A0000                     call 004050E0 /5 ; Call LibFunc:___crtGetEnvironmentStringsA
00401675: E8 56350000                     call 00404BD0 /5 ; Call LibFunc:__setargv
0040167A: E8 01340000                     call 00404A80 /5 ; Call LibFunc:__setenvp
0040167F: E8 1C300000                     call 004046A0 /5 ; Call LibFunc:__cinit
004016B3: E8 28300000                     call 004046E0 /5 ; Call LibFunc:_exit
004016CA: E8 A1310000                     call 00404870 /5 ; Call LibFunc:__XcptFilter
004016DA: E8 21300000                     call 00404700 /5 ; Call LibFunc:__exit
004016FC: E8 4F450000                     call 00405C50 /5 ; Call LibFunc:__FF_MSGBANNER
00401705: E8 96450000                     call 00405CA0 /5 ; Call LibFunc:__NMSG_WRITE
0040172C: E8 1F450000                     call 00405C50 /5 ; Call LibFunc:__FF_MSGBANNER
00401735: E8 66450000                     call 00405CA0 /5 ; Call LibFunc:__NMSG_WRITE
00401775: E8 36170000                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004017A2: E8 09170000                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004017E9: E8 724C0000                     call 00406460 /5 ; Call LibFunc:__isctype
00401855: E8 76490000                     call 004061D0 /5 ; Call LibFunc:_isspace
004018F9: E8 624B0000                     call 00406460 /5 ; Call LibFunc:__isctype
00401BD8: E8 33440000                     call 00406010 /5 ; Call LibFunc:_memset
00401E9E: E8 0D400000                     call 00405EB0 /5 ; Call LibFunc:_mbtowc
004020E6: E8 75430000                     call 00406460 /5 ; Call LibFunc:__isctype
00402127: E8 F4430000                     call 00406520 /5 ; Call LibFunc:__allshl
00402168: E8 F3420000                     call 00406460 /5 ; Call LibFunc:__isctype
004021B5: E8 66430000                     call 00406520 /5 ; Call LibFunc:__allshl
004021D8: E8 43430000                     call 00406520 /5 ; Call LibFunc:__allshl
004021E8: E8 33430000                     call 00406520 /5 ; Call LibFunc:__allshl
004022D6: E8 85410000                     call 00406460 /5 ; Call LibFunc:__isctype
0040234B: E8 10410000                     call 00406460 /5 ; Call LibFunc:__isctype
0040254E: E8 0D3F0000                     call 00406460 /5 ; Call LibFunc:__isctype
0040264B: E8 103E0000                     call 00406460 /5 ; Call LibFunc:__isctype
004027AF: E8 AC3C0000                     call 00406460 /5 ; Call LibFunc:__isctype
00402B45: E8 16390000                     call 00406460 /5 ; Call LibFunc:__isctype
00402BCF: E8 6C390000                     call 00406540 /5 ; Call LibFunc:__filbuf
00402C01: E8 1A3B0000                     call 00406720 /5 ; Call LibFunc:_ungetc
00402C34: E8 97350000                     call 004061D0 /5 ; Call LibFunc:_isspace
00402C90: E8 0B400000                     call 00406CA0 /5 ; Call LibFunc:__calloc_dbg
00402CC5: E8 D63F0000                     call 00406CA0 /5 ; Call LibFunc:__calloc_dbg
00402CDD: E8 0EEAFFFF                     call 004016F0 /5 ; Call LibFunc:__amsg_exit
00402D83: E8 285C0000                     call 004089B0 /5 ; Call LibFunc:__flushall
